key,fare_amount
2011-10-04 09:37:00.00000096,12.264407579801627
2011-10-04 09:37:00.000000174,10.927814608303379
2011-10-04 09:37:00.000000130,9.562989272630148
2011-10-04 09:37:00.00000016,12.863728308071586
2011-10-04 09:37:00.000000145,11.564059190315675
2011-10-04 09:37:00.000000140,9.552589994744267
2011-10-04 09:37:00.00000040,16.989099598966277
2011-10-04 09:37:00.000000118,7.378214678239601
2011-10-04 09:37:00.00000081,8.794559581434441
2011-10-04 09:37:00.000000175,10.970652734131363
2011-10-04 09:37:00.00000072,8.557019197785849
2011-10-04 09:37:00.000000143,9.620406233179892
2011-10-04 09:37:00.000000104,7.6422260282124626
2011-10-04 09:37:00.00000053,10.777226865873672
2011-10-04 09:37:00.00000084,12.174979075749434
2011-10-04 09:37:00.00000030,9.869331520967535
2011-10-04 09:37:00.000000100,9.918905180242291
2011-10-04 09:37:00.000000105,9.089362265729505
2011-10-04 09:37:00.00000041,12.158792050289776
2011-10-04 09:37:00.00000091,10.010755447277916
2011-10-04 09:37:00.00000078,11.06716937897545
2011-10-04 09:37:00.000000197,7.202227773112099
2011-10-04 09:37:00.000000119,7.456049735865236
2011-10-04 09:37:00.000000161,9.014943867319744
2011-10-04 09:37:00.00000039,9.511581311460759
2011-10-04 09:37:00.00000086,12.6405984611647
2011-10-04 09:37:00.000000195,9.54600000364735
2011-10-04 09:37:00.000000182,8.346901867351335
2011-10-04 09:37:00.000000133,9.40952931623724
2011-10-04 09:37:00.00000029,18.522811078148152
2011-10-04 09:37:00.000000144,12.212773459988966
2011-10-04 09:37:00.000000128,9.761697765487042
2011-10-04 09:37:00.00000027,10.131838275588962
2011-10-04 09:37:00.00000032,11.493777108948052
2011-10-04 09:37:00.00000073,10.80498500689282
2011-10-04 09:37:00.00000083,10.392088053760745
2011-10-04 09:37:00.00000021,11.99760194990813
2011-10-04 09:37:00.000000137,10.754639806869818
2011-10-04 09:37:00.00000087,33.371825069561964
2011-10-04 09:37:00.00000060,17.67423991549731
2011-10-04 09:37:00.000000138,9.303220740343022
2011-10-04 09:37:00.00000046,8.484556362596777
2011-10-04 09:37:00.00000075,8.698746161458985
2011-10-04 09:37:00.000000198,10.278118312740844
2011-10-04 09:37:00.000000121,8.881826215168985
2011-10-04 09:37:00.000000116,9.758259189895398
2011-10-04 09:37:00.000000117,9.505981468468235
2011-10-04 09:37:00.00000097,9.524379015589147
2011-10-04 09:37:00.00000012,11.598136628268549
2011-10-04 09:37:00.00000093,15.578814336871801
2011-10-04 09:37:00.000000101,10.324520557103824
2011-10-04 09:37:00.00000082,11.853370892806197
2011-10-04 09:37:00.000000126,10.77261172337785
2011-10-04 09:37:00.00000035,10.686892570985947
2011-10-04 09:37:00.000000127,8.996480123632864
2011-10-04 09:37:00.000000156,8.116116786564817
2014-04-29 08:15:56.0000002,10.352695976096584
2014-04-29 08:15:56.0000001,8.214796573889544
2012-10-23 14:15:04.0000003,9.292129777364607
2012-10-23 14:15:04.0000004,11.524679940526767
2012-10-23 14:15:04.0000001,10.213122108043535
2012-08-31 08:01:16.0000001,10.061773180661476
2012-10-18 21:06:20.0000003,9.047273204103476
2012-10-18 21:06:20.0000006,-2.032717811098337
2012-10-18 21:06:20.0000002,9.239352057711585
2012-10-18 21:06:20.0000005,11.913353920946975
2012-10-18 21:06:20.0000004,9.420771172513923
2012-10-18 21:06:20.0000008,10.463278059381992
2012-10-18 21:06:20.00000010,10.834772838596109
2012-10-18 21:06:20.0000001,15.872019694616029
2014-02-26 04:36:28.0000001,13.124790079580634
2010-02-20 00:43:28.0000002,10.693862800753777
2010-02-20 00:43:28.0000004,13.547747260025062
2010-02-20 00:43:28.0000003,9.23034398188247
2010-02-20 00:43:28.0000001,9.776515693105466
2009-08-21 08:00:48.0000002,8.311082401369276
2009-08-21 08:00:48.0000001,10.262166192444056
2009-08-21 08:00:48.0000003,9.655196157345927
2014-12-24 03:00:00.00000034,11.721820206090342
2014-12-24 03:00:00.00000013,16.202078511381842
2014-12-24 03:00:00.0000001,13.076014983867935
2014-12-24 03:00:00.00000032,8.459380486317968
2014-12-24 03:00:00.0000006,10.772536392487382
2014-12-24 03:00:00.00000037,12.179050160046245
2014-12-24 03:00:00.00000012,10.707418680223782
2014-12-24 03:00:00.00000023,14.268024485101705
2014-12-24 03:00:00.00000041,11.568258529063314
2014-12-24 03:00:00.0000008,9.831150060806976
2014-12-24 03:00:00.00000024,23.799280528086456
2014-12-24 03:00:00.00000038,11.243085527410585
2014-12-24 03:00:00.0000009,9.52125245408206
2014-12-24 03:00:00.00000018,10.824640851798904
2014-12-24 03:00:00.00000011,6.780642772533611
2014-12-24 03:00:00.00000021,13.58044628139396
2014-12-24 03:00:00.00000030,7.9852948215102515
2014-12-24 03:00:00.00000010,10.096637439863116
2014-12-24 03:00:00.0000004,12.01663089646172
2014-12-24 03:00:00.00000022,20.497641012862005
2014-12-24 03:00:00.00000028,11.02598642864541
2012-08-19 12:46:40.0000003,8.347831177390617
2012-08-19 12:46:40.0000002,8.55802586541904
2012-08-19 12:46:40.0000001,9.715920061806173
2013-12-02 17:53:24.0000003,10.426777153836156
2013-12-02 17:53:24.0000001,11.501914870557812
2013-12-02 17:53:24.0000002,9.822543755122751
2011-11-07 18:53:08.0000002,9.428175740544248
2011-11-07 18:53:08.0000001,10.358353464989705
2009-05-16 23:36:24.0000001,9.451319764557411
2009-05-16 23:36:24.0000002,10.127117581176208
2011-01-10 10:56:56.0000003,8.134843796859059
2011-01-10 10:56:56.0000002,17.63978989478528
2011-01-10 10:56:56.0000001,10.356166301846315
2010-10-07 10:54:20.0000002,11.075747117143692
2010-10-07 10:54:20.0000005,10.852448886858838
2010-10-07 10:54:20.0000001,11.113618307012075
2010-10-07 10:54:20.0000004,10.604774314002498
2011-02-21 20:11:08.0000001,9.192309101374121
2011-02-21 20:11:08.0000005,9.451197801969101
2011-02-21 20:11:08.0000002,10.604517994826892
2011-02-21 20:11:08.0000003,11.074397990943908
2011-02-21 20:11:08.0000004,21.402563771511268
2009-10-04 22:54:56.0000003,10.973439244698966
2015-04-11 20:31:32.0000007,7.29958879870901
2015-04-11 20:31:32.00000012,11.558048679520653
2015-04-11 20:31:32.0000003,11.828821142102242
2015-04-11 20:31:32.0000006,7.329562409806385
2015-04-11 20:31:32.0000002,11.210052315804205
2015-04-11 20:31:32.0000009,7.299428048543632
2015-04-11 20:31:32.00000010,10.968513861194879
2015-04-11 20:31:32.0000001,12.569652638871048
2012-04-02 02:53:24.0000001,11.22839584868052
2014-04-21 16:00:36.0000001,7.592127410085595
2014-04-21 16:00:36.0000003,10.91660122194844
2014-04-21 16:00:36.0000002,10.753769160213778
2012-03-22 21:11:36.0000006,47.7744569222632
2012-03-22 21:11:36.0000008,6.672728144201756
2012-03-22 21:11:36.0000005,9.320121104274222
2012-03-22 21:11:36.0000001,10.580199606503811
2012-03-22 21:11:36.0000004,12.912182286270763
2012-03-22 21:11:36.0000007,10.804678242819136
2012-03-22 21:11:36.0000002,9.944958874501026
2012-03-22 21:11:36.0000003,15.427074459506912
2011-04-08 00:57:44.0000001,10.458446349681253
2011-02-20 12:31:04.0000001,11.709199046032154
2011-02-20 12:31:04.0000003,11.649086277186143
2011-02-06 17:08:24.0000004,9.508040220900511
2011-02-06 17:08:24.0000002,10.335228802436177
2011-02-06 17:08:24.0000001,9.259626568276872
2013-01-01 22:04:56.0000001,10.338300910185353
2013-04-23 17:52:44.0000001,13.31705885703559
2013-04-23 17:52:44.0000002,9.28200358833601
2013-07-02 21:47:24.0000003,9.670600885478052
2013-07-02 21:47:24.0000002,18.780697609003255
2013-07-02 21:47:24.0000001,14.182047356809562
2010-01-01 13:19:40.0000002,10.902630840950224
2010-01-01 13:19:40.0000005,10.069981253729566
2010-01-01 13:19:40.0000001,11.484653646795778
2010-01-01 13:19:40.0000003,4.1641789016721305
2013-04-26 20:41:16.0000001,11.859226332613616
2010-03-06 23:51:08.0000002,14.540530958152885
2010-03-06 23:51:08.0000001,10.108729804414907
2014-04-17 16:58:28.0000001,10.514401174827071
2014-04-17 16:58:28.0000002,10.493599376528437
2014-01-06 16:39:16.0000001,16.041213025680918
2015-02-12 05:37:56.0000002,11.256609402194954
2011-12-22 01:00:08.0000001,13.739564669176616
2011-12-22 01:00:08.0000002,9.944169733802482
2011-08-20 17:04:24.0000001,12.794792147429689
2011-06-30 13:07:36.0000001,10.852281995892554
2011-06-30 13:07:36.0000005,10.627539559851357
2011-06-30 13:07:36.0000002,12.230928761317045
2011-06-30 13:07:36.0000004,8.834664418116517
2011-06-30 13:07:36.0000003,10.244886923803278
2014-04-27 02:57:00.000000100,6.622038268540564
2014-04-27 02:57:00.000000130,6.514722960107974
2014-04-27 02:57:00.000000109,14.297996825287555
2014-04-27 02:57:00.00000096,15.35347597539112
2014-04-27 02:57:00.00000063,18.099445143250705
2014-04-27 02:57:00.000000177,9.224696622750344
2014-04-27 02:57:00.000000132,12.117897533860742
2014-04-27 02:57:00.000000170,20.253449776222624
2014-04-27 02:57:00.00000021,15.049769148392443
2014-04-27 02:57:00.000000136,12.613776689928272
2014-04-27 02:57:00.00000032,10.0548103688634
2014-04-27 02:57:00.000000107,11.483313386053851
2014-04-27 02:57:00.00000028,6.378813729998001
2014-04-27 02:57:00.00000026,8.663472351994642
2014-04-27 02:57:00.000000139,12.962248052223003
2014-04-27 02:57:00.00000015,15.403423613477571
2014-04-27 02:57:00.00000095,11.131997007645623
2014-04-27 02:57:00.000000105,13.679828726093547
2014-04-27 02:57:00.000000196,9.689845769908061
2014-04-27 02:57:00.0000001,8.498161333855023
2014-04-27 02:57:00.000000175,14.831790538924906
2014-04-27 02:57:00.000000188,7.702222229761901
2014-04-27 02:57:00.00000051,22.239095668288428
2014-04-27 02:57:00.00000055,7.958179067962192
2014-04-27 02:57:00.00000016,20.326406926862546
2014-04-27 02:57:00.000000169,9.337839850702949
2014-04-27 02:57:00.00000086,10.495160787866553
2014-04-27 02:57:00.000000148,9.595145940704242
2014-04-27 02:57:00.00000087,10.583412658384987
2014-04-27 02:57:00.00000027,8.740314923943515
2014-04-27 02:57:00.000000120,7.731931832371629
2014-04-27 02:57:00.00000068,8.10470410860762
2014-04-27 02:57:00.00000099,7.842353849884603
2014-04-27 02:57:00.000000193,12.037302918792193
2014-04-27 02:57:00.00000081,15.436152367297836
2014-04-27 02:57:00.000000135,13.968705557492285
2014-04-27 02:57:00.000000181,9.697346913046204
2014-04-27 02:57:00.00000020,11.568909406274543
2014-04-27 02:57:00.000000157,11.578051448967017
2014-04-27 02:57:00.00000079,14.54051581953172
2014-04-27 02:57:00.00000019,11.3501637290683
2014-04-27 02:57:00.000000126,15.629674566800531
2014-04-27 02:57:00.0000002,11.709254369805421
2014-04-27 02:57:00.00000062,11.531076204944839
2014-04-27 02:57:00.00000085,9.176025159475103
2014-04-27 02:57:00.00000014,12.63616247382015
2014-04-27 02:57:00.000000161,9.801264230416564
2014-04-27 02:57:00.00000084,13.874388323254607
2014-04-27 02:57:00.000000122,11.608136735057997
2014-04-27 02:57:00.000000111,11.2734549885663
2014-04-27 02:57:00.000000113,10.621171367556599
2014-04-27 02:57:00.00000071,7.94374789757785
2014-04-27 02:57:00.00000077,10.565192687958188
2014-04-27 02:57:00.000000134,35.431209883747215
2014-04-27 02:57:00.000000103,12.090226696289392
2014-04-27 02:57:00.000000102,14.543062496592029
2014-04-27 02:57:00.000000160,11.317573382053524
2014-04-27 02:57:00.00000042,8.73598312287504
2014-04-27 02:57:00.00000054,11.627038439624812
2014-04-27 02:57:00.00000049,9.561628244862732
2014-04-27 02:57:00.000000147,10.831928502409937
2014-04-27 02:57:00.00000045,9.367194789028872
2014-04-27 02:57:00.0000003,15.917795213281352
2014-04-27 02:57:00.000000182,19.85870029628495
2014-04-27 02:57:00.000000180,16.18352514513208
2014-04-27 02:57:00.00000038,14.15114735392308
2014-04-27 02:57:00.0000005,8.65682356553225
2014-04-27 02:57:00.000000108,12.319339052619398
2014-04-27 02:57:00.00000092,12.442558586995801
2014-04-27 02:57:00.000000192,17.014117248365437
2014-04-27 02:57:00.000000165,7.590705215692651
2014-04-27 02:57:00.000000115,10.186710793564998
2014-04-27 02:57:00.00000029,17.14540941085761
2014-04-27 02:57:00.00000050,11.580020454537589
2014-04-27 02:57:00.000000119,7.046534879795217
2014-04-27 02:57:00.00000011,15.587145933932334
2014-04-27 02:57:00.000000114,24.552753253559786
2014-04-27 02:57:00.000000190,10.429987875166262
2014-04-27 02:57:00.00000061,6.624111084287506
2014-04-27 02:57:00.00000098,11.661910341974362
2014-04-27 02:57:00.00000040,11.731926716669477
2014-04-27 02:57:00.000000117,10.563285059306509
2014-04-27 02:57:00.000000150,9.631880638298753
2014-04-27 02:57:00.00000035,11.704725576435521
2014-04-27 02:57:00.00000022,19.380427383521237
2014-04-27 02:57:00.000000146,10.652579493524172
2014-04-27 02:57:00.00000018,9.023499029681261
2014-04-27 02:57:00.00000041,19.202561340785905
2014-04-27 02:57:00.00000089,9.197581131273182
2014-04-27 02:57:00.00000088,16.589354005805944
2014-04-27 02:57:00.000000101,10.989587751400904
2014-04-27 02:57:00.00000058,11.373792494667214
2014-04-27 02:57:00.00000030,10.633210410524043
2014-04-27 02:57:00.000000156,12.205524577542747
2014-04-27 02:57:00.00000024,9.795481501900213
2014-04-27 02:57:00.000000163,11.21172656435374
2014-04-27 02:57:00.000000152,8.705486236003708
2014-04-27 02:57:00.00000037,12.002978428850838
2014-04-27 02:57:00.00000065,11.498934565061063
2014-04-27 02:57:00.0000006,13.481835578637401
2014-04-27 02:57:00.00000060,11.695055404721643
2014-04-27 02:57:00.000000110,10.542283454507924
2014-04-27 02:57:00.00000034,8.653661181680945
2014-04-27 02:57:00.000000149,15.679178581653105
2014-04-27 02:57:00.000000176,9.152332299927366
2014-04-27 02:57:00.000000184,11.24112082015381
2014-04-27 02:57:00.000000118,8.540063754946459
2014-04-27 02:57:00.000000186,8.220673889089085
2014-04-27 02:57:00.000000104,10.402470919410916
2014-04-27 02:57:00.00000080,9.322886852536612
2014-04-27 02:57:00.000000121,9.77581624524828
2014-04-27 02:57:00.00000093,8.667154353448495
2014-04-27 02:57:00.00000056,14.635742168657089
2014-04-27 02:57:00.00000044,17.644435596679614
2014-04-27 02:57:00.00000048,11.158276345528066
2014-04-27 02:57:00.00000059,14.38109218479076
2014-04-27 02:57:00.000000194,9.896907721586103
2014-04-27 02:57:00.000000185,10.054655775791616
2014-04-27 02:57:00.000000125,20.537173921131398
2014-04-27 02:57:00.00000046,10.984241821288379
2014-04-27 02:57:00.00000070,14.400456650480919
2014-04-27 02:57:00.000000133,11.598898484082383
2011-01-18 10:26:40.0000003,10.82201779703064
2011-01-18 10:26:40.0000002,11.798903259037615
2012-04-20 07:57:20.0000001,10.935000015739206
2012-04-20 07:57:20.0000004,9.638503656247849
2012-04-20 07:57:20.0000003,8.904219298197859
2012-04-20 07:57:20.0000002,8.86728329322068
2011-12-13 22:00:00.00000071,11.058357582491226
2011-12-13 22:00:00.000000178,8.252369874961005
2011-12-13 22:00:00.00000016,11.849012125780064
2011-12-13 22:00:00.000000127,11.818009812683158
2011-12-13 22:00:00.00000065,9.579904713682481
2011-12-13 22:00:00.000000227,11.166137966276438
2011-12-13 22:00:00.000000257,10.378038303575522
2011-12-13 22:00:00.000000238,10.096684784130048
2011-12-13 22:00:00.0000008,8.15673807013809
2011-12-13 22:00:00.000000252,7.0699759805211215
2011-12-13 22:00:00.000000204,9.783684623278532
2011-12-13 22:00:00.000000120,11.917722484029582
2011-12-13 22:00:00.000000175,11.41582767554064
2011-12-13 22:00:00.00000010,10.10105700503118
2011-12-13 22:00:00.00000048,10.85393040285635
2011-12-13 22:00:00.000000189,7.084621757172499
2011-12-13 22:00:00.00000011,8.53568531889141
2011-12-13 22:00:00.000000247,10.226588266212275
2011-12-13 22:00:00.000000261,10.210672115050329
2011-12-13 22:00:00.0000004,9.708010113165074
2011-12-13 22:00:00.00000014,10.656354259019281
2011-12-13 22:00:00.000000151,19.44847844071046
2011-12-13 22:00:00.00000025,10.601132217361737
2011-12-13 22:00:00.00000039,8.509981231134589
2011-12-13 22:00:00.000000179,10.926256207536426
2011-12-13 22:00:00.000000137,10.471642984508435
2011-12-13 22:00:00.00000091,10.093657570259893
2011-12-13 22:00:00.000000109,10.402056111621278
2011-12-13 22:00:00.000000174,11.666316105676742
2011-12-13 22:00:00.000000225,9.801392759765804
2011-12-13 22:00:00.000000207,10.345631730775494
2011-12-13 22:00:00.000000269,14.447670399626077
2011-12-13 22:00:00.000000234,9.700472810491192
2011-12-13 22:00:00.00000017,11.714430819502013
2011-12-13 22:00:00.00000046,9.854811576453358
2011-12-13 22:00:00.00000057,9.256667623840258
2011-12-13 22:00:00.000000105,9.967499788712303
2011-12-13 22:00:00.000000114,9.730958117115733
2011-12-13 22:00:00.00000030,11.239471372782646
2011-12-13 22:00:00.000000100,11.298808007410116
2011-12-13 22:00:00.00000088,16.499662201136744
2011-12-13 22:00:00.000000242,8.574261733567255
2011-12-13 22:00:00.000000113,10.368551657831631
2011-12-13 22:00:00.000000157,13.949088591067266
2011-12-13 22:00:00.000000177,10.72687779163789
2011-12-13 22:00:00.000000169,11.050414529980117
2011-12-13 22:00:00.000000123,11.174443745407189
2011-12-13 22:00:00.000000182,18.59797382720717
2011-12-13 22:00:00.000000129,11.350623092139358
2011-12-13 22:00:00.000000136,3.12947510284539
2011-12-13 22:00:00.000000187,10.317914693956482
2011-12-13 22:00:00.000000218,9.133288502229334
2011-12-13 22:00:00.000000167,13.564276008903107
2011-12-13 22:00:00.000000192,8.478635911975289
2011-12-13 22:00:00.00000024,10.80025369852774
2011-12-13 22:00:00.00000093,11.42219992795981
2011-12-13 22:00:00.000000260,11.502949682435428
2011-12-13 22:00:00.00000038,9.088351575512206
2011-12-13 22:00:00.000000208,9.51605915426444
2011-12-13 22:00:00.000000210,10.744738858089477
2011-12-13 22:00:00.000000181,9.378933230902476
2011-12-13 22:00:00.000000111,10.059715289304222
2011-12-13 22:00:00.000000161,11.125103595255496
2011-12-13 22:00:00.000000209,17.14629510609302
2011-12-13 22:00:00.00000029,10.418182657555008
2011-12-13 22:00:00.00000067,12.528674715080342
2011-12-13 22:00:00.000000202,11.091126933193664
2011-12-13 22:00:00.000000245,10.33197448021383
2011-12-13 22:00:00.000000206,12.065499372476552
2011-12-13 22:00:00.0000003,9.378827438893495
2011-12-13 22:00:00.00000060,10.374933140388748
2011-12-13 22:00:00.00000053,9.807662060455186
2011-12-13 22:00:00.000000201,11.765179326121142
2011-12-13 22:00:00.000000212,12.00132850054979
2011-12-13 22:00:00.000000235,7.822443759579983
2011-12-13 22:00:00.000000170,13.543974560168863
2011-12-13 22:00:00.000000253,9.07779877284338
2011-12-13 22:00:00.000000172,14.091895754940197
2011-12-13 22:00:00.00000086,12.027623580735963
2011-12-13 22:00:00.000000223,35.77681939517424
2011-12-13 22:00:00.0000009,10.404609225310196
2011-12-13 22:00:00.00000031,11.893455116169207
2011-12-13 22:00:00.000000243,10.554514305205885
2011-12-13 22:00:00.000000133,12.057328322754984
2011-12-13 22:00:00.000000199,10.41668703225696
2011-12-13 22:00:00.000000104,19.798696712623496
2011-12-13 22:00:00.00000023,33.26737094274176
2011-12-13 22:00:00.00000075,17.324642140505603
2011-12-13 22:00:00.000000217,11.581089234679894
